t,frame,name,conf,score,decision,reason
83.162,1525,class45,0.264,0.132,DISCARD,low_score
83.229,1526,class59,0.844,0.422,DISCARD,low_score
83.229,1526,class45,0.715,0.358,DISCARD,low_score
83.229,1526,class45,0.615,0.308,DISCARD,low_score
83.229,1526,class39,0.52,0.26,DISCARD,low_score
83.229,1526,class41,0.512,0.256,DISCARD,low_score
83.229,1526,class45,0.426,0.213,DISCARD,low_score
83.229,1526,class16,0.291,0.145,DISCARD,low_score
83.284,1527,class59,0.85,0.425,DISCARD,low_score
83.284,1527,class39,0.558,0.279,DISCARD,low_score
83.284,1527,class45,0.52,0.26,DISCARD,low_score
83.284,1527,class45,0.389,0.194,DISCARD,low_score
83.339,1528,class57,0.756,0.378,DISCARD,low_score
83.339,1528,class59,0.679,0.34,DISCARD,low_score
83.339,1528,class39,0.407,0.204,DISCARD,low_score
83.339,1528,class45,0.314,0.157,DISCARD,low_score
83.398,1529,class57,0.854,0.427,DISCARD,low_score
83.398,1529,class45,0.628,0.314,DISCARD,low_score
83.398,1529,class59,0.505,0.252,DISCARD,low_score
83.398,1529,class45,0.498,0.249,DISCARD,low_score
83.398,1529,class39,0.409,0.205,DISCARD,low_score
83.398,1529,class41,0.277,0.138,DISCARD,low_score
83.453,1530,class45,0.81,0.405,DISCARD,low_score
83.453,1530,class59,0.703,0.351,DISCARD,low_score
83.453,1530,class57,0.679,0.34,DISCARD,low_score
83.453,1530,class45,0.549,0.274,DISCARD,low_score
83.453,1530,class39,0.512,0.256,DISCARD,low_score
83.453,1530,class41,0.383,0.192,DISCARD,low_score
83.508,1531,class59,0.802,0.401,DISCARD,low_score
83.508,1531,class45,0.777,0.389,DISCARD,low_score
83.508,1531,class41,0.667,0.334,DISCARD,low_score
83.508,1531,class45,0.624,0.312,DISCARD,low_score
83.508,1531,class45,0.311,0.155,DISCARD,low_score
83.508,1531,class56,0.254,0.127,DISCARD,low_score
83.563,1532,class59,0.857,0.428,DISCARD,low_score
83.563,1532,class45,0.843,0.421,DISCARD,low_score
83.563,1532,class45,0.624,0.312,DISCARD,low_score
83.563,1532,class41,0.329,0.165,DISCARD,low_score
83.617,1533,class59,0.86,0.43,DISCARD,low_score
83.617,1533,class45,0.766,0.383,DISCARD,low_score
83.617,1533,class45,0.467,0.233,DISCARD,low_score
83.617,1533,class41,0.316,0.158,DISCARD,low_score
83.671,1534,class59,0.887,0.444,DISCARD,low_score
83.671,1534,class45,0.733,0.366,DISCARD,low_score
83.671,1534,class45,0.521,0.261,DISCARD,low_score
83.726,1535,class59,0.879,0.44,DISCARD,low_score
83.726,1535,class45,0.763,0.382,DISCARD,low_score
83.726,1535,class45,0.56,0.28,DISCARD,low_score
83.78,1536,class59,0.851,0.425,DISCARD,low_score
83.78,1536,class45,0.688,0.344,DISCARD,low_score
83.78,1536,class45,0.626,0.313,DISCARD,low_score
83.78,1536,class45,0.374,0.187,DISCARD,low_score
83.78,1536,class16,0.258,0.129,DISCARD,low_score
83.835,1537,class45,0.752,0.376,DISCARD,low_score
83.835,1537,class59,0.722,0.361,DISCARD,low_score
83.835,1537,class45,0.658,0.329,DISCARD,low_score
83.889,1538,class45,0.633,0.317,DISCARD,low_score
83.889,1538,class59,0.614,0.307,DISCARD,low_score
83.889,1538,class45,0.494,0.247,DISCARD,low_score
83.943,1539,class59,0.745,0.372,DISCARD,low_score
83.943,1539,class45,0.723,0.362,DISCARD,low_score
83.943,1539,class45,0.628,0.314,DISCARD,low_score
83.943,1539,class41,0.296,0.148,DISCARD,low_score
83.943,1539,class41,0.267,0.134,DISCARD,low_score
83.998,1540,class59,0.797,0.398,DISCARD,low_score
83.998,1540,class45,0.758,0.379,DISCARD,low_score
83.998,1540,class45,0.514,0.257,DISCARD,low_score
83.998,1540,class16,0.392,0.196,DISCARD,low_score
84.053,1541,class45,0.745,0.372,DISCARD,low_score
84.053,1541,class59,0.681,0.34,DISCARD,low_score
84.053,1541,class45,0.587,0.293,DISCARD,low_score
84.053,1541,class16,0.276,0.138,DISCARD,low_score
84.053,1541,class60,0.269,0.134,DISCARD,low_score
84.053,1541,class73,0.252,0.126,DISCARD,low_score
84.108,1542,class59,0.671,0.335,DISCARD,low_score
84.108,1542,class45,0.662,0.331,DISCARD,low_score
84.108,1542,class45,0.457,0.229,DISCARD,low_score
84.162,1543,class45,0.494,0.247,DISCARD,low_score
84.162,1543,class45,0.385,0.192,DISCARD,low_score
84.162,1543,class59,0.318,0.159,DISCARD,low_score
84.217,1544,class45,0.761,0.38,DISCARD,low_score
84.217,1544,class59,0.698,0.349,DISCARD,low_score
84.217,1544,class45,0.566,0.283,DISCARD,low_score
84.217,1544,class60,0.272,0.136,DISCARD,low_score
84.271,1545,class45,0.606,0.303,DISCARD,low_score
84.271,1545,class45,0.541,0.27,DISCARD,low_score
84.271,1545,class59,0.35,0.175,DISCARD,low_score
84.271,1545,class60,0.349,0.174,DISCARD,low_score
84.325,1546,class59,0.746,0.373,DISCARD,low_score
84.325,1546,class45,0.679,0.34,DISCARD,low_score
84.325,1546,class45,0.591,0.295,DISCARD,low_score
84.325,1546,class60,0.335,0.167,DISCARD,low_score
84.38,1547,class59,0.655,0.327,DISCARD,low_score
84.38,1547,class45,0.633,0.317,DISCARD,low_score
84.38,1547,class45,0.574,0.287,DISCARD,low_score
84.38,1547,class60,0.255,0.128,DISCARD,low_score
84.435,1548,class45,0.78,0.39,DISCARD,low_score
84.435,1548,class59,0.707,0.354,DISCARD,low_score
84.435,1548,class45,0.593,0.296,DISCARD,low_score
84.435,1548,class60,0.305,0.152,DISCARD,low_score
84.435,1548,class45,0.251,0.125,DISCARD,low_score
84.489,1549,class59,0.632,0.316,DISCARD,low_score
84.489,1549,class45,0.402,0.201,DISCARD,low_score
84.489,1549,class45,0.329,0.165,DISCARD,low_score
84.544,1550,class59,0.804,0.402,DISCARD,low_score
84.544,1550,class45,0.554,0.277,DISCARD,low_score
84.544,1550,class60,0.31,0.155,DISCARD,low_score
84.544,1550,class45,0.309,0.155,DISCARD,low_score
84.544,1550,class45,0.306,0.153,DISCARD,low_score
84.598,1551,class59,0.812,0.406,DISCARD,low_score
84.598,1551,class45,0.613,0.307,DISCARD,low_score
84.598,1551,class56,0.52,0.26,DISCARD,low_score
84.598,1551,class45,0.494,0.247,DISCARD,low_score
84.598,1551,class41,0.436,0.218,DISCARD,low_score
84.598,1551,class60,0.362,0.181,DISCARD,low_score
84.653,1552,class59,0.595,0.297,DISCARD,low_score
84.653,1552,class45,0.579,0.29,DISCARD,low_score
84.653,1552,class45,0.504,0.252,DISCARD,low_score
84.653,1552,class56,0.457,0.229,DISCARD,low_score
84.653,1552,class60,0.431,0.216,DISCARD,low_score
84.653,1552,class16,0.419,0.209,DISCARD,low_score
84.653,1552,class41,0.309,0.155,DISCARD,low_score
84.708,1553,class59,0.816,0.408,DISCARD,low_score
84.708,1553,class45,0.572,0.286,DISCARD,low_score
84.708,1553,class56,0.558,0.279,DISCARD,low_score
84.708,1553,class60,0.505,0.252,DISCARD,low_score
84.708,1553,class60,0.269,0.134,DISCARD,low_score
84.763,1554,class59,0.854,0.427,DISCARD,low_score
84.763,1554,class45,0.667,0.334,DISCARD,low_score
84.763,1554,class56,0.475,0.237,DISCARD,low_score
84.763,1554,class60,0.455,0.228,DISCARD,low_score
84.818,1555,class59,0.753,0.377,DISCARD,low_score
84.818,1555,class45,0.562,0.281,DISCARD,low_score
84.818,1555,class56,0.409,0.205,DISCARD,low_score
84.818,1555,class60,0.375,0.187,DISCARD,low_score
84.873,1556,class59,0.602,0.301,DISCARD,low_score
84.873,1556,class45,0.494,0.247,DISCARD,low_score
84.873,1556,class45,0.381,0.191,DISCARD,low_score
84.873,1556,class56,0.367,0.184,DISCARD,low_score
84.873,1556,class60,0.329,0.164,DISCARD,low_score
84.927,1557,class59,0.698,0.349,DISCARD,low_score
84.927,1557,class56,0.689,0.345,DISCARD,low_score
84.927,1557,class45,0.453,0.227,DISCARD,low_score
84.927,1557,class16,0.379,0.19,DISCARD,low_score
84.927,1557,class60,0.379,0.19,DISCARD,low_score
84.982,1558,class56,0.626,0.313,DISCARD,low_score
84.982,1558,class45,0.488,0.244,DISCARD,low_score
84.982,1558,class60,0.376,0.188,DISCARD,low_score
85.036,1559,class56,0.593,0.296,DISCARD,low_score
85.036,1559,class45,0.539,0.269,DISCARD,low_score
85.036,1559,class59,0.277,0.138,DISCARD,low_score
85.036,1559,class41,0.269,0.134,DISCARD,low_score
85.091,1560,class59,0.677,0.339,DISCARD,low_score
85.091,1560,class56,0.486,0.243,DISCARD,low_score
85.091,1560,class41,0.383,0.192,DISCARD,low_score
85.091,1560,class60,0.257,0.128,DISCARD,low_score
85.145,1561,class59,0.61,0.305,DISCARD,low_score
85.145,1561,class56,0.357,0.178,DISCARD,low_score
85.145,1561,class16,0.352,0.176,DISCARD,low_score
85.145,1561,class60,0.303,0.152,DISCARD,low_score
85.145,1561,class45,0.27,0.135,DISCARD,low_score
85.2,1562,class60,0.384,0.192,DISCARD,low_score
85.2,1562,class56,0.329,0.164,DISCARD,low_score
85.2,1562,class45,0.309,0.155,DISCARD,low_score
85.254,1563,class56,0.57,0.285,DISCARD,low_score
85.254,1563,class59,0.554,0.277,DISCARD,low_score
85.254,1563,class45,0.504,0.252,DISCARD,low_score
85.254,1563,class60,0.338,0.169,DISCARD,low_score
85.31,1564,class56,0.677,0.339,DISCARD,low_score
85.31,1564,class59,0.442,0.221,DISCARD,low_score
85.31,1564,class45,0.43,0.215,DISCARD,low_score
85.31,1564,class60,0.264,0.132,DISCARD,low_score
85.365,1565,class56,0.707,0.354,DISCARD,low_score
85.365,1565,class56,0.651,0.326,DISCARD,low_score
85.365,1565,class45,0.479,0.239,DISCARD,low_score
85.365,1565,class59,0.479,0.239,DISCARD,low_score
85.365,1565,class60,0.366,0.183,DISCARD,low_score
85.365,1565,class16,0.312,0.156,DISCARD,low_score
85.42,1566,class59,0.541,0.27,DISCARD,low_score
85.42,1566,class56,0.494,0.247,DISCARD,low_score
85.42,1566,class56,0.401,0.2,DISCARD,low_score
85.42,1566,class45,0.345,0.173,DISCARD,low_score
85.475,1567,class56,0.488,0.244,DISCARD,low_score
85.475,1567,class56,0.378,0.189,DISCARD,low_score
85.475,1567,class59,0.377,0.188,DISCARD,low_score
85.475,1567,class60,0.288,0.144,DISCARD,low_score
85.53,1568,class59,0.466,0.233,DISCARD,low_score
85.53,1568,class56,0.358,0.179,DISCARD,low_score
85.53,1568,class56,0.35,0.175,DISCARD,low_score
85.53,1568,class45,0.307,0.154,DISCARD,low_score
85.53,1568,class59,0.266,0.133,DISCARD,low_score
85.594,1569,class59,0.677,0.339,DISCARD,low_score
85.594,1569,class56,0.508,0.254,DISCARD,low_score
85.594,1569,class45,0.426,0.213,DISCARD,low_score
85.594,1569,class56,0.315,0.157,DISCARD,low_score
85.648,1570,class59,0.689,0.345,DISCARD,low_score
85.648,1570,class56,0.615,0.308,DISCARD,low_score
85.648,1570,class56,0.564,0.282,DISCARD,low_score
85.648,1570,class45,0.498,0.249,DISCARD,low_score
85.703,1571,class45,0.785,0.393,DISCARD,low_score
85.703,1571,class59,0.772,0.386,DISCARD,low_score
85.703,1571,class56,0.63,0.315,DISCARD,low_score
85.703,1571,class56,0.486,0.243,DISCARD,low_score
85.703,1571,class16,0.415,0.207,DISCARD,low_score
85.758,1572,class59,0.765,0.382,DISCARD,low_score
85.758,1572,class45,0.604,0.302,DISCARD,low_score
85.758,1572,class56,0.529,0.265,DISCARD,low_score
85.758,1572,class16,0.506,0.253,DISCARD,low_score
85.758,1572,class56,0.405,0.203,DISCARD,low_score
85.813,1573,class59,0.694,0.347,DISCARD,low_score
85.813,1573,class56,0.63,0.315,DISCARD,low_score
85.813,1573,class45,0.551,0.275,DISCARD,low_score
85.813,1573,class16,0.376,0.188,DISCARD,low_score
85.867,1574,class59,0.476,0.238,DISCARD,low_score
85.867,1574,class56,0.303,0.152,DISCARD,low_score
85.921,1575,class56,0.449,0.225,DISCARD,low_score
85.921,1575,class59,0.348,0.174,DISCARD,low_score
85.975,1576,class59,0.453,0.227,DISCARD,low_score
85.975,1576,class56,0.341,0.17,DISCARD,low_score
86.029,1577,class59,0.736,0.368,DISCARD,low_score
86.083,1578,class59,0.822,0.411,DISCARD,low_score
86.083,1578,class41,0.385,0.192,DISCARD,low_score
86.137,1579,class59,0.667,0.334,DISCARD,low_score
86.191,1580,class59,0.731,0.366,DISCARD,low_score
86.245,1581,class59,0.806,0.403,DISCARD,low_score
86.299,1582,class59,0.848,0.424,DISCARD,low_score
86.352,1583,class59,0.818,0.409,DISCARD,low_score
86.407,1584,class59,0.779,0.389,DISCARD,low_score
86.407,1584,class15,0.27,0.135,DISCARD,low_score
86.461,1585,class59,0.65,0.325,DISCARD,low_score
86.515,1586,class59,0.749,0.375,DISCARD,low_score
86.568,1587,class59,0.73,0.365,DISCARD,low_score
86.568,1587,class16,0.316,0.158,DISCARD,low_score
86.622,1588,class59,0.669,0.334,DISCARD,low_score
86.676,1589,class45,0.772,0.386,DISCARD,low_score
86.676,1589,class45,0.419,0.209,DISCARD,low_score
86.676,1589,class59,0.411,0.206,DISCARD,low_score
86.676,1589,class57,0.29,0.145,DISCARD,low_score
86.731,1590,class45,0.783,0.391,DISCARD,low_score
86.731,1590,class45,0.761,0.38,DISCARD,low_score
86.731,1590,class59,0.676,0.338,DISCARD,low_score
86.731,1590,class57,0.447,0.224,DISCARD,low_score
86.731,1590,class60,0.277,0.138,DISCARD,low_score
86.731,1590,class41,0.264,0.132,DISCARD,low_score
86.786,1591,class45,0.781,0.391,DISCARD,low_score
86.786,1591,class59,0.749,0.375,DISCARD,low_score
86.786,1591,class45,0.633,0.317,DISCARD,low_score
86.786,1591,class16,0.415,0.207,DISCARD,low_score
86.841,1592,class45,0.789,0.395,DISCARD,low_score
86.841,1592,class59,0.72,0.36,DISCARD,low_score
86.841,1592,class45,0.591,0.295,DISCARD,low_score
86.841,1592,class57,0.543,0.271,DISCARD,low_score
86.841,1592,class41,0.465,0.232,DISCARD,low_score
86.841,1592,class16,0.254,0.127,DISCARD,low_score
86.895,1593,class45,0.809,0.405,DISCARD,low_score
86.895,1593,class59,0.801,0.4,DISCARD,low_score
86.895,1593,class45,0.611,0.306,DISCARD,low_score
86.895,1593,class41,0.417,0.208,DISCARD,low_score
86.895,1593,class57,0.287,0.143,DISCARD,low_score
86.95,1594,class59,0.87,0.435,DISCARD,low_score
86.95,1594,class45,0.756,0.378,DISCARD,low_score
86.95,1594,class45,0.595,0.297,DISCARD,low_score
86.95,1594,class57,0.547,0.273,DISCARD,low_score
86.95,1594,class45,0.319,0.16,DISCARD,low_score
86.95,1594,class41,0.312,0.156,DISCARD,low_score
87.005,1595,class59,0.804,0.402,DISCARD,low_score
87.005,1595,class45,0.753,0.377,DISCARD,low_score
87.005,1595,class45,0.749,0.375,DISCARD,low_score
87.005,1595,class41,0.394,0.197,DISCARD,low_score
87.005,1595,class41,0.352,0.176,DISCARD,low_score
87.06,1596,class59,0.862,0.431,DISCARD,low_score
87.06,1596,class45,0.838,0.419,DISCARD,low_score
87.06,1596,class45,0.658,0.329,DISCARD,low_score
87.06,1596,class16,0.309,0.155,DISCARD,low_score
87.06,1596,class45,0.285,0.142,DISCARD,low_score
87.115,1597,class45,0.86,0.43,DISCARD,low_score
87.115,1597,class59,0.84,0.42,DISCARD,low_score
87.115,1597,class45,0.608,0.304,DISCARD,low_score
87.115,1597,class16,0.258,0.129,DISCARD,low_score
87.169,1598,class59,0.834,0.417,DISCARD,low_score
87.169,1598,class45,0.821,0.411,DISCARD,low_score
87.169,1598,class45,0.657,0.328,DISCARD,low_score
87.224,1599,class59,0.866,0.433,DISCARD,low_score
87.224,1599,class45,0.789,0.395,DISCARD,low_score
87.224,1599,class45,0.619,0.309,DISCARD,low_score
87.224,1599,class73,0.28,0.14,DISCARD,low_score
87.278,1600,class59,0.819,0.409,DISCARD,low_score
87.278,1600,class45,0.779,0.389,DISCARD,low_score
87.278,1600,class45,0.73,0.365,DISCARD,low_score
87.332,1601,class59,0.828,0.414,DISCARD,low_score
87.332,1601,class45,0.772,0.386,DISCARD,low_score
87.332,1601,class45,0.651,0.326,DISCARD,low_score
87.387,1602,class59,0.849,0.424,DISCARD,low_score
87.387,1602,class45,0.787,0.393,DISCARD,low_score
87.387,1602,class45,0.664,0.332,DISCARD,low_score
87.441,1603,class59,0.878,0.439,DISCARD,low_score
87.441,1603,class45,0.681,0.34,DISCARD,low_score
87.441,1603,class45,0.579,0.29,DISCARD,low_score
87.441,1603,class57,0.274,0.137,DISCARD,low_score
87.496,1604,class59,0.743,0.372,DISCARD,low_score
87.496,1604,class57,0.508,0.254,DISCARD,low_score
87.496,1604,class45,0.396,0.198,DISCARD,low_score
87.496,1604,class45,0.294,0.147,DISCARD,low_score
87.55,1605,class59,0.777,0.389,DISCARD,low_score
87.55,1605,class45,0.356,0.178,DISCARD,low_score
87.55,1605,class45,0.281,0.141,DISCARD,low_score
87.604,1606,class59,0.891,0.446,DISCARD,low_score
87.604,1606,class45,0.477,0.238,DISCARD,low_score
87.604,1606,class45,0.453,0.227,DISCARD,low_score
87.659,1607,class59,0.909,0.454,KEEP,priority+bandwidth_ok
87.659,1607,class45,0.336,0.168,DISCARD,low_score
87.659,1607,class45,0.304,0.152,DISCARD,low_score
87.713,1608,class59,0.85,0.425,DISCARD,low_score
87.713,1608,class45,0.361,0.181,DISCARD,low_score
87.713,1608,class45,0.266,0.133,DISCARD,low_score
87.713,1608,class73,0.251,0.125,DISCARD,low_score
87.768,1609,class59,0.905,0.453,KEEP,priority+bandwidth_ok
87.768,1609,class45,0.411,0.206,DISCARD,low_score
87.768,1609,class45,0.385,0.192,DISCARD,low_score
87.822,1610,class59,0.893,0.447,DISCARD,low_score
87.822,1610,class45,0.407,0.204,DISCARD,low_score
87.822,1610,class57,0.367,0.183,DISCARD,low_score
87.822,1610,class45,0.307,0.154,DISCARD,low_score
87.877,1611,class59,0.865,0.433,DISCARD,low_score
87.877,1611,class57,0.57,0.285,DISCARD,low_score
87.877,1611,class45,0.444,0.222,DISCARD,low_score
87.877,1611,class45,0.434,0.217,DISCARD,low_score
87.931,1612,class59,0.812,0.406,DISCARD,low_score
87.931,1612,class57,0.514,0.257,DISCARD,low_score
87.931,1612,class45,0.461,0.231,DISCARD,low_score
87.931,1612,class45,0.44,0.22,DISCARD,low_score
87.931,1612,class16,0.293,0.147,DISCARD,low_score
87.985,1613,class59,0.821,0.411,DISCARD,low_score
87.985,1613,class57,0.496,0.248,DISCARD,low_score
87.985,1613,class15,0.394,0.197,DISCARD,low_score
87.985,1613,class16,0.317,0.159,DISCARD,low_score
87.985,1613,class45,0.316,0.158,DISCARD,low_score
88.04,1614,class59,0.804,0.402,DISCARD,low_score
88.04,1614,class16,0.432,0.216,DISCARD,low_score
88.04,1614,class57,0.368,0.184,DISCARD,low_score
88.04,1614,class45,0.311,0.155,DISCARD,low_score
88.095,1615,class59,0.793,0.397,DISCARD,low_score
88.095,1615,class16,0.451,0.226,DISCARD,low_score
88.095,1615,class15,0.405,0.203,DISCARD,low_score
88.149,1616,class59,0.814,0.407,DISCARD,low_score
88.149,1616,class16,0.488,0.244,DISCARD,low_score
88.149,1616,class45,0.417,0.208,DISCARD,low_score
88.203,1617,class59,0.85,0.425,DISCARD,low_score
88.203,1617,class15,0.432,0.216,DISCARD,low_score
88.203,1617,class45,0.264,0.132,DISCARD,low_score
88.257,1618,class59,0.843,0.421,DISCARD,low_score
88.257,1618,class15,0.502,0.251,DISCARD,low_score
88.257,1618,class57,0.446,0.223,DISCARD,low_score
88.257,1618,class45,0.285,0.142,DISCARD,low_score
88.257,1618,class73,0.257,0.128,DISCARD,low_score
88.312,1619,class59,0.854,0.427,DISCARD,low_score
88.312,1619,class15,0.564,0.282,DISCARD,low_score
88.312,1619,class73,0.304,0.152,DISCARD,low_score
88.312,1619,class45,0.263,0.131,DISCARD,low_score
88.367,1620,class59,0.843,0.421,DISCARD,low_score
88.367,1620,class16,0.329,0.164,DISCARD,low_score
88.367,1620,class73,0.319,0.16,DISCARD,low_score
88.367,1620,class15,0.27,0.135,DISCARD,low_score
88.421,1621,class59,0.873,0.437,DISCARD,low_score
88.421,1621,class45,0.449,0.225,DISCARD,low_score
88.421,1621,class15,0.389,0.194,DISCARD,low_score
88.421,1621,class73,0.254,0.127,DISCARD,low_score
88.476,1622,class59,0.893,0.447,DISCARD,low_score
88.476,1622,class45,0.494,0.247,DISCARD,low_score
88.476,1622,class16,0.255,0.128,DISCARD,low_score
88.531,1623,class59,0.891,0.446,DISCARD,low_score
88.531,1623,class16,0.392,0.196,DISCARD,low_score
88.531,1623,class45,0.374,0.187,DISCARD,low_score
88.531,1623,class15,0.329,0.165,DISCARD,low_score
88.586,1624,class59,0.888,0.444,DISCARD,low_score
88.586,1624,class16,0.359,0.18,DISCARD,low_score
88.586,1624,class15,0.351,0.176,DISCARD,low_score
88.586,1624,class45,0.345,0.173,DISCARD,low_score
88.641,1625,class59,0.881,0.44,DISCARD,low_score
88.641,1625,class16,0.35,0.175,DISCARD,low_score
88.641,1625,class15,0.286,0.143,DISCARD,low_score
88.696,1626,class59,0.88,0.44,DISCARD,low_score
88.696,1626,class16,0.506,0.253,DISCARD,low_score
88.753,1627,class59,0.865,0.433,DISCARD,low_score
88.753,1627,class16,0.525,0.263,DISCARD,low_score
88.814,1628,class59,0.884,0.442,DISCARD,low_score
88.814,1628,class16,0.633,0.317,DISCARD,low_score
88.87,1629,class59,0.854,0.427,DISCARD,low_score
88.87,1629,class16,0.642,0.321,DISCARD,low_score
